Row_Index,Actual,Predicted
134,932.523,1037.6505500000055
135,839.06,663.9063075000026
136,854.119,921.2207900000009
137,725.555,823.4722150000009
138,520.754,633.0230850000004
139,509.108,491.53539749999896
140,643.172,494.69923499999874
141,1250.767,977.4003599999966
142,1334.786,1087.6080950000062
143,1029.827,1096.6817950000047
144,1211.068,1249.8215425000042
145,1105.607,1122.3665925000032
146,1122.606,1099.2951350000044
147,933.626,837.9302875000021
148,564.269,762.8695500000014
149,538.073,617.5157999999986
150,877.184,732.1735775000002
151,887.967,750.5986525000002
152,853.168,857.7161675000019
153,837.014,1022.5015250000016
154,1137.068,1110.2900399999999
155,1537.47,1191.128982500005
156,1141.615,1172.8744050000057
157,1197.359,1200.5155800000023
158,1330.54,1158.2766575000044
159,928.997,1087.4433175000052
160,560.063,687.5297975000003
161,640.203,733.8255150000003
162,587.208,667.4953599999998
163,947.575,889.7382374999993
164,794.546,834.0691150000005
165,1032.437,956.181357500001
166,887.614,998.342560000002
167,1318.917,1165.0250125000023
