Index,Actual,Predicted
134,932.523,949.4415749999993
135,839.06,656.624024999999
136,854.119,931.4515999999994
137,725.555,742.3189950000005
138,520.754,577.5377649999988
139,509.108,386.2647150000004
140,643.172,557.0944300000007
141,1250.767,933.1925749999979
142,1334.786,1159.400854999999
143,1029.827,851.185439999998
144,1211.068,1245.6701400000013
145,1105.607,1067.0440500000013
146,1122.606,981.9896449999998
147,933.626,804.813164999999
148,564.269,638.3868500000002
149,538.073,372.31583000000035
150,877.184,722.6035649999997
151,887.967,585.152734999999
152,853.168,546.8529999999988
153,837.014,790.7899150000006
154,1137.068,1085.194535
155,1537.47,1176.6044499999998
156,1141.615,1124.2185700000007
157,1197.359,1025.8484249999995
158,1330.54,976.345785
159,928.997,979.62461
160,560.063,623.8170050000003
161,640.203,857.1739300000002
162,587.208,600.4413799999995
163,947.575,852.6208149999989
164,794.546,652.9622650000003
165,1032.437,903.4905650000005
166,887.614,990.4893899999998
167,1318.917,1019.988175
