Date,Actual,Predicted
2022-01-08,509.108,565.650654403204
2022-01-09,643.172,500.46059937240597
2022-01-10,1250.767,1089.7589981131769
2022-01-11,1334.786,1130.6978969153035
2022-01-12,1029.827,973.1842731516894
2023-01-01,1211.068,1325.5617380553767
2023-01-02,1105.607,1080.1290125749579
2023-01-03,1122.606,1019.6773560990131
2023-01-04,933.626,803.3697278098676
2023-01-05,564.269,788.4115633176621
2023-01-06,538.073,638.6669114350324
2023-01-07,877.184,663.4856176155818
2023-01-08,887.967,705.9831529707499
2023-01-09,853.168,829.4466622133141
2023-01-10,837.014,938.0942745965386
2023-01-11,1137.068,990.7203461444564
2023-01-12,1537.47,1317.5290648801467
2024-01-01,1141.615,1089.1519366933524
2024-01-02,1197.359,1125.3902558433986
2024-01-03,1330.54,1028.1384966235646
2024-01-04,928.997,981.6098894175121
2024-01-05,560.063,667.0437139064237
2024-01-06,640.203,756.8681391917341
2024-01-07,587.208,699.8661345832998
2024-01-08,947.575,981.741512716012
2024-01-09,794.546,835.8553175575502
2024-01-10,1032.437,944.8808948919892
2024-01-11,887.614,934.7229461997198
2024-01-12,1318.917,1166.7079631580914
