Date,Actual,Predicted
2022-01-08,509.108,522.1064494346775
2022-01-09,643.172,471.8549623939812
2022-01-10,1250.767,1125.2324399617248
2022-01-11,1334.786,1181.9020511102633
2022-01-12,1029.827,1138.4458786780726
2023-01-01,1211.068,1335.0426479928067
2023-01-02,1105.607,1017.0731890070135
2023-01-03,1122.606,1055.5324337760248
2023-01-04,933.626,751.1170146332522
2023-01-05,564.269,704.0984066305517
2023-01-06,538.073,599.3254395348429
2023-01-07,877.184,674.86667153439
2023-01-08,887.967,735.7497598447817
2023-01-09,853.168,825.1072943765956
2023-01-10,837.014,972.3822344676483
2023-01-11,1137.068,1023.9441564788884
2023-01-12,1537.47,1313.1570397831192
2024-01-01,1141.615,1192.1922302812777
2024-01-02,1197.359,1201.5835542393986
2024-01-03,1330.54,1042.7265668411628
2024-01-04,928.997,1031.5842224738592
2024-01-05,560.063,654.0206390039508
2024-01-06,640.203,770.5148445149295
2024-01-07,587.208,613.8121336749492
2024-01-08,947.575,939.5632087326823
2024-01-09,794.546,826.9314547391349
2024-01-10,1032.437,990.3440419919303
2024-01-11,887.614,975.9309681489206
2024-01-12,1318.917,1049.0927486282453
