Date,Actual_Wind_GWh,Pred_Wind_GWh
2022-01-03,932.523,949.4415749999993
2022-01-04,839.06,656.624024999999
2022-01-05,854.119,931.4515999999996
2022-01-06,725.555,742.3189950000005
2022-01-07,520.754,577.5377649999988
2022-01-08,509.108,386.2647150000004
2022-01-09,643.172,557.0944300000006
2022-01-10,1250.767,933.192574999998
2022-01-11,1334.786,1159.400854999999
2022-01-12,1029.827,851.1854399999982
2023-01-01,1211.068,1245.670140000001
2023-01-02,1105.607,1067.044050000001
2023-01-03,1122.606,981.9896449999999
2023-01-04,933.626,804.8131649999989
2023-01-05,564.269,638.3868500000001
2023-01-06,538.073,372.3158300000004
2023-01-07,877.184,722.6035649999997
2023-01-08,887.967,585.1527349999989
2023-01-09,853.168,546.8529999999989
2023-01-10,837.014,790.7899150000005
2023-01-11,1137.068,1085.194535
2023-01-12,1537.47,1176.6044499999998
2024-01-01,1141.615,1124.218570000001
2024-01-02,1197.359,1025.8484249999995
2024-01-03,1330.54,976.345785
2024-01-04,928.997,979.62461
2024-01-05,560.063,623.8170050000004
2024-01-06,640.203,857.1739300000002
2024-01-07,587.208,600.4413799999995
2024-01-08,947.575,852.6208149999989
2024-01-09,794.546,652.9622650000003
2024-01-10,1032.437,903.4905650000005
2024-01-11,887.614,990.4893899999998
2024-01-12,1318.917,1019.9881749999997
