Date,Actual_Wind_GWh,Predicted_Wind_GWh
2022-01-03,932.523,1037.6505500000055
2022-01-04,839.06,663.9063075000026
2022-01-05,854.119,921.2207900000009
2022-01-06,725.555,823.4722150000009
2022-01-07,520.754,633.0230850000004
2022-01-08,509.108,491.535397499999
2022-01-09,643.172,494.69923499999874
2022-01-10,1250.767,977.4003599999966
2022-01-11,1334.786,1087.6080950000062
2022-01-12,1029.827,1096.6817950000047
2023-01-01,1211.068,1249.8215425000044
2023-01-02,1105.607,1122.3665925000032
2023-01-03,1122.606,1099.2951350000044
2023-01-04,933.626,837.9302875000021
2023-01-05,564.269,762.8695500000014
2023-01-06,538.073,617.5157999999985
2023-01-07,877.184,732.1735775000001
2023-01-08,887.967,750.5986525000002
2023-01-09,853.168,857.7161675000018
2023-01-10,837.014,1022.5015250000016
2023-01-11,1137.068,1110.2900399999999
2023-01-12,1537.47,1191.1289825000047
2024-01-01,1141.615,1172.8744050000057
2024-01-02,1197.359,1200.5155800000023
2024-01-03,1330.54,1158.2766575000041
2024-01-04,928.997,1087.4433175000052
2024-01-05,560.063,687.5297975000003
2024-01-06,640.203,733.8255150000003
2024-01-07,587.208,667.4953599999997
2024-01-08,947.575,889.7382374999993
2024-01-09,794.546,834.0691150000004
2024-01-10,1032.437,956.1813575000011
2024-01-11,887.614,998.3425600000016
2024-01-12,1318.917,1165.0250125000023
